Id,SalePrice
1915,343608.61052241735
1916,64721.509901057325
1917,249004.8697383463
1918,143481.64338420538
1919,162536.32483019718
1920,145699.89743113084
1921,392475.97085200774
1922,322399.8211268145
1923,211711.14957220788
1924,249604.9962928208
1925,192188.55916592988
1926,400278.3130570486
1927,129311.07300967378
1928,163490.31015340952
1929,118175.83896776554
1930,142558.14429500818
1931,145922.1297528422
1932,142536.46870803824
1933,176402.99316174566
1934,179191.74483931306
1935,181623.28397681302
1936,189174.0390779852
1937,180996.88738631812
1938,181614.2313817786
1939,231660.90629053747
1940,183567.59478498937
1941,173886.11921727288
1942,190952.16869520873
1943,210761.6889964243
1944,379484.56341021694
1945,398162.6461901497
1946,173627.80872530624
1947,310592.170818229
1948,182187.75836039934
1949,241305.19410323375
1950,173524.29978874553
1951,276145.3507405591
1952,206833.98892239982
1953,183375.2781746753
1954,183597.39854663028
1955,128593.34894619779
1956,272950.1573933498
1957,157475.25775353052
1958,324729.2912630111
1959,143613.6936554642
1960,109681.65207962014
1961,128051.94742981775
1962,97642.67645873447
1963,99563.33561493688
1964,109335.17041716086
1965,144669.7736848377
1966,134080.41091035583
1967,306205.1811581248
1968,413985.204656954
1969,389669.28054881265
1970,419088.4993133036
1971,431251.2966879678
1972,360338.3888800404
1973,253076.13842101095
1974,322964.3890956585
1975,422429.31463476346
1976,276802.4764532681
1977,368623.56205114827
1978,355977.35245918063
1979,345725.2154364758
1980,199774.23960187545
1981,348656.82788597234
1982,226605.05282226577
1983,210342.4181547685
1984,164790.1277274671
1985,217953.9773279198
1986,214104.08848469396
1987,179042.44796884616
1988,177474.83113795644
1989,188686.46059815236
1990,213654.115806033
1991,220673.21960214622
1992,212282.19634200603
1993,167650.24419724083
1994,225002.83236846793
1995,183909.81579299027
1996,257673.0927241649
1997,300662.1449645657
1998,331638.9718659725
1999,263088.8486666858
2000,317004.21883784054
2001,276279.06102283514
2002,234831.508665047
2003,248440.28760311796
2004,286545.79479859554
2005,215347.41709936154
2006,224697.24230865363
2007,243915.01613282916
2008,227807.25495343315
2009,195889.96960648237
2010,188225.30460182572
2011,151172.51448157223
2012,183750.799900049
2013,185339.63723247644
2014,189980.84318289068
2015,209256.0500900364
2016,198425.287765475
2017,196339.13781376148
2018,125221.42818950213
2019,137378.8250079785
2020,109571.4201636322
2021,112660.58739892014
2022,168812.82721087994
2023,142556.73031015927
2024,253847.37485441874
2025,319198.79931815993
2026,171532.8210732032
2027,161315.77228214778
2028,149567.64048665747
2029,175628.88690224715
2030,262178.04001916136
2031,216157.890435179
2032,238221.03443059805
2033,249947.25648632168
2034,170263.23999884294
2035,218658.32012601575
2036,195518.82865305725
2037,200828.5639729732
2038,289311.63557981583
2039,230946.61602079845
2040,304783.10576792544
2041,256697.4779435318
2042,199883.28232434185
2043,159163.70641819434
2044,163080.2212525219
2045,198029.5719461262
2046,136652.46450551768
2047,147354.11398328576
2048,140063.2944639116
2049,134705.27932961093
2050,175435.4994383142
2051,104726.1198786213
2052,122368.614395341
2053,147360.8882617961
2054,84267.35335324198
2055,154788.7667394313
2056,146359.904373746
2057,115898.37287823402
2058,221302.2177945879
2059,148290.98992461796
2060,165680.8664510534
2061,159373.90909818595
2062,134166.13102152265
2063,114082.8672652415
2064,140043.67152226914
2065,123234.02224980415
2066,165763.76186032896
2067,130512.99985157084
2068,136004.24121926288
2069,79214.8179009037
2070,104897.50142628505
2071,97365.61163547033
2072,138815.3729373769
2073,140304.00169211905
2074,174163.04444985866
2075,145370.880804832
2076,122375.8064108041
2077,158095.25270617357
2078,132946.17748105148
2079,127089.02218646371
2080,115115.63558969118
2081,128496.42615844846
2082,118062.68567638473
2083,137112.62801328977
2084,103774.4886878064
2085,124154.72512395497
2086,120838.77512128573
2087,114938.8491308876
2088,101596.54038606028
2089,88177.73661166796
2090,129089.5473620554
2091,125942.27366946451
2092,116916.43791530265
2093,106798.04682028992
2094,115487.08266802241
2095,149348.49602863542
2096,77000.86675866345
2097,90888.93604771249
2098,145455.13475615435
2099,63273.790223556935
2100,88908.00328380014
2101,126921.73523979576
2102,118659.54273516551
2103,101722.94187632686
2104,139372.60433230476
2105,133676.88229101442
2106,68487.91214534956
2107,198437.08395939993
2108,108741.4713336211
2109,112207.44810554138
2110,130444.6022552821
2111,128585.96083243209
2112,143144.62003360197
2113,119433.05680921808
2114,113345.22037305517
2115,161768.31496851085
2116,117048.83156132046
2117,157476.99326158417
2118,136417.68449731288
2119,109003.87339953355
2120,119840.29269455982
2121,98185.5651248153
2122,115605.13652779943
2123,85079.63368456205
2124,161721.12925365474
2125,124024.96985214115
2126,164728.79682719533
2127,142395.07250768616
2128,127344.19525475593
2129,97904.97456135054
2130,139332.9835937425
2131,135246.0198529735
2132,103635.92310041518
2133,116885.86304927862
2134,121877.56874357186
2135,86837.16945769996
2136,81957.84052481962
2137,112143.84880628137
2138,133898.88828346052
2139,163415.99469473236
2140,134210.08004243003
2141,146640.30868433238
2142,133279.4036830752
2143,146079.94951301606
2144,129413.7537903612
2145,136412.55782878064
2146,150953.55248756421
2147,150475.59785428396
2148,124110.93925065514
2149,146927.86177412185
2150,224454.53665223753
2151,113592.69605596186
2152,173973.40807046334
2153,147431.86438558617
2154,109916.936167095
2155,143606.9158961972
2156,253843.19268031378
2157,226090.73397315035
2158,240574.970022067
2159,202518.62963607398
2160,170105.67100672697
2161,234744.1400157364
2162,362653.96740555705
2163,367752.592263577
2164,256604.7557282791
2165,196223.35295046316
2166,143074.77132807934
2167,217823.55184354578
2168,202381.7342379983
2169,202258.5613762441
2170,224841.39182304684
2171,149765.21397172502
2172,129765.98966029161
2173,163591.76592313388
2174,221400.19653001783
2175,287406.4125703005
2176,321014.7169525703
2177,249660.03610092305
2178,208168.81097169642
2179,139752.7000190934
2180,217143.2664006374
2181,195786.68748551462
2182,216393.988651082
2183,193404.41010162735
2184,121314.49146470145
2185,129006.0615578006
2186,140579.54592430138
2187,158399.5479116512
2188,155579.7881279429
2189,229012.4555460614
2190,79125.66366527739
2191,79374.61709518211
2192,95467.34660572221
2193,102246.88505273164
2194,101045.34924410944
2195,112759.96151263264
2196,95801.23293932152
2197,115848.4847668724
2198,145566.12047944823
2199,178714.3610702195
2200,149513.67201877374
2201,150190.57730839768
2202,201381.5185480627
2203,169346.53318393673
2204,185057.5720975811
2205,128736.19743353261
2206,135503.9863687705
2207,206496.0489831888
2208,242736.66953010162
2209,246452.08898488898
2210,119230.49081433413
2211,108805.83148869741
2212,114086.14696117432
2213,101063.03329081356
2214,131969.51452813976
2215,99774.29153170722
2216,139951.47153317445
2217,73781.56314164965
2218,80487.54803513385
2219,79650.94305995261
2220,78147.32948712933
2221,344978.40041028924
2222,278836.89601167437
2223,289441.6718538563
2224,215566.45059814124
2225,130770.07314468837
2226,184403.17073730947
2227,195702.45974981893
2228,266245.5123384104
2229,243029.0645242992
2230,153340.11416064334
2231,213316.00866767965
2232,185434.34558834217
2233,187512.7584654271
2234,240752.900816503
2235,221941.06162217873
2236,255413.05580656935
2237,325567.6691950478
2238,200301.0357018547
2239,120203.49155474365
2240,157484.78861436312
2241,152145.571324529
2242,120852.92261666634
2243,114948.99997813943
2244,98199.25006532742
2245,96465.39891166273
2246,144284.16647042747
2247,106418.65655417129
2248,123473.64760252254
2249,124032.21070112186
2250,138598.01712655276
2251,127596.94144080827
2252,162946.5484633423
2253,155160.31082222008
2254,183301.00886196797
2255,187701.7616234556
2256,184676.78867273405
2257,207333.47003846132
2258,167212.11602342522
2259,177918.3794610708
2260,148854.55420167185
2261,179988.63612343266
2262,201038.55292720214
2263,376542.37204952847
2264,457145.4905358972
2265,169434.33027422804
2266,286346.98904613516
2267,366360.9662053221
2268,416794.4610256692
2269,142862.402759006
2270,193437.21356176975
2271,218287.70863684404
2272,207178.15715629063
2273,168293.7767867883
2274,185899.96730300295
2275,165582.7323742082
2276,194047.61201307486
2277,181346.02288479792
2278,144551.23971981293
2279,130607.67901234905
2280,113041.87755067468
2281,171746.57287260875
2282,192077.4069806134
2283,101089.97013462384
2284,111840.35268049917
2285,130873.55788876076
2286,121087.03600955853
2287,373923.9748921085
2288,281337.0532788046
2289,397748.4082076374
2290,458546.408383818
2291,316273.6535689606
2292,430188.36035658134
2293,459084.25506971066
2294,403772.56474623
2295,461296.8013216477
2296,281065.74956944113
2297,337655.0011687649
2298,354456.2074343044
2299,389014.68945711904
2300,343273.6637345366
2301,300855.9668070846
2302,243695.94748147202
2303,242072.4142348243
2304,244734.2187467295
2305,184957.77174744877
2306,183742.75414403752
2307,190993.26902365196
2308,221906.51611932702
2309,273751.24818700785
2310,216731.35764085094
2311,188808.8842063626
2312,175772.88377137974
2313,173814.8840488448
2314,173220.59414464398
2315,176454.03170799869
2316,194276.58283643876
2317,186355.69792000612
2318,178411.6140338827
2319,176232.47198262205
2320,181232.07793406775
2321,243286.8552695768
2322,177983.19381192626
2323,194400.0803794556
2324,168794.13099320885
2325,211227.3399003825
2326,171342.42521666348
2327,209293.9271129956
2328,221057.11631171024
2329,187107.46859862842
2330,176570.88016516017
2331,344989.457169369
2332,379252.6801965096
2333,317799.78189082025
2334,261390.68906381587
2335,261966.09195389223
2336,339172.83351275255
2337,195686.9503205319
2338,265707.9474174816
2339,227305.5945372451
2340,410510.17296771694
2341,215146.93673539622
2342,224908.04528944253
2343,223769.10543000523
2344,216762.97690034678
2345,234315.63005733973
2346,210209.91787048354
2347,200387.041020797
2348,235862.4709122287
2349,179047.9367270952
2350,302709.30407266587
2351,278609.6886356975
2352,251510.2756824015
2353,271373.3183443864
2354,138847.15680812628
2355,148678.3736913271
2356,156607.92289837956
2357,194783.2830990816
2358,198424.75932733604
2359,132676.2959712156
2360,120906.4138994079
2361,140062.56810388042
2362,256606.39769518728
2363,145318.3873741738
2364,160402.7135271655
2365,210181.96748872258
2366,187422.43934982884
2367,220298.29086347955
2368,210031.26395996948
2369,217285.68123908676
2370,175307.03621223767
2371,175678.28476797853
2372,187334.5541470371
2373,253892.3940439894
2374,299971.42665009963
2375,241184.62327065325
2376,274132.8566577707
2377,336305.18808585283
2378,144328.85865876274
2379,202620.08425358275
2380,142642.11526745692
2381,159809.69885904194
2382,185651.4972408198
2383,206356.03605317548
2384,238148.0594187944
2385,161823.02101057823
2386,140270.405604413
2387,138789.58812447736
2388,97929.69057305495
2389,132408.67744812934
2390,156587.43457775202
2391,141448.2926510253
2392,116278.71006420578
2393,158563.77031490524
2394,149027.85711740114
2395,204697.89115330423
2396,144424.46161057072
2397,187404.19161143864
2398,128781.62733506423
2399,64507.786833833285
2400,64078.26976887937
2401,113167.95304943982
2402,129994.58569879022
2403,136768.1012528026
2404,145487.3306135367
2405,157148.8896433321
2406,140361.9179910858
2407,123315.50388531867
2408,140206.3088637511
2409,130059.0241846184
2410,151652.3361105509
2411,121848.99630991195
2412,151322.16260699584
2413,136129.93216491147
2414,139190.1516340422
2415,128698.38153173545
2416,122010.83515725713
2417,126794.9940027031
2418,125477.43044250339
2419,128144.60232748643
2420,131206.47265053747
2421,136466.9707287539
2422,117591.28095305886
2423,125403.14062245678
2424,153457.25046534083
2425,200008.45868542156
2426,123447.64374995434
2427,133526.80332285553
2428,176110.57427713677
2429,110348.32675303526
2430,131643.77884815604
2431,127790.83227075599
2432,144483.07610798517
2433,141941.56397262108
2434,143892.47998348746
2435,147866.51834745603
2436,110467.72905908499
2437,113872.37301879747
2438,133305.79174521271
2439,106228.54782645564
2440,119442.80113775363
2441,88378.01630768119
2442,100251.77927942606
2443,122379.8798145089
2444,123139.51527779146
2445,88246.91151007841
2446,124915.23309837811
2447,179901.11968827623
2448,140870.84502608527
2449,110832.07030464898
2450,139596.89656203744
2451,128561.13979879746
2452,191897.84937481512
2453,86979.38400584029
2454,123758.7953630866
2455,109301.76717247468
2456,136783.75986457992
2457,132659.9315312165
2458,136329.2332231625
2459,113646.14180209176
2460,145250.83251688222
2461,120642.85839417447
2462,142049.70963325916
2463,124853.89795360103
2464,172007.2703194271
2465,134844.33253085887
2466,123134.56206729688
2467,136214.941189006
2468,89953.75840021076
2469,89176.62925291553
2470,172541.31796028203
2471,186600.2751571216
2472,156855.73911535848
2473,113979.2713402353
2474,81663.25975911679
2475,202858.85360768624
2476,115474.61225386507
2477,134547.5958418613
2478,150905.96483076276
2479,120259.50299590247
2480,157585.21582228347
2481,134468.1568572391
2482,131175.74821554584
2483,117657.84594854542
2484,128133.46355950159
2485,127497.89665604738
2486,161218.88070400225
2487,198832.982841392
2488,155182.2540490466
2489,155593.61472931734
2490,157985.47796896097
2491,85402.90409120609
2492,187514.79353132253
2493,148405.8079891473
2494,138015.46194690967
2495,84362.59198313078
2496,230335.55097529752
2497,139185.36864062687
2498,116166.1816311447
2499,87477.48320218403
2500,122697.73846224017
2501,130699.87788512798
2502,144019.0958285223
2503,86870.2272472535
2504,170678.7254000137
2505,226070.3611465925
2506,252032.2776291784
2507,294259.302130741
2508,252342.21022159583
2509,218845.35031042105
2510,214057.27528667735
2511,176320.96002225782
2512,213742.99580174912
2513,216326.44467664987
2514,225378.20256387632
2515,153667.5026563674
2516,175586.34979691362
2517,135748.60582462954
2518,152977.18777803262
2519,233094.5458706477
2520,217782.04270593415
2521,192260.7113789977
2522,219030.97728293596
2523,125547.3703342222
2524,143068.51132749076
2525,145985.51365610384
2526,138468.09219590505
2527,127415.19926701898
2528,130274.10051786444
2529,139570.37881340733
2530,119778.62080165895
2531,256508.18301816948
2532,221824.4653129753
2533,196264.5234528292
2534,230757.70240505587
2535,302503.30862936756
2536,237300.84607994743
2537,240904.71463123002
2538,180701.52172413384
2539,186432.45029227377
2540,177625.0573809013
2541,179233.5218247227
2542,170564.05769894272
2543,128585.65023555348
2544,113036.56877990926
2545,133715.38014985947
2546,119359.07395918353
2547,133561.99079315612
2548,151298.02287750354
2549,163144.69030302338
2550,562522.822641846
2551,142694.10435084414
2552,120262.57074846994
2553,83344.65990527286
2554,100136.60098233173
2555,120044.37710496486
2556,109690.56488560801
2557,112829.10981190423
2558,142586.71713123817
2559,141381.38238975214
2560,147551.99068149296
2561,138924.61116289574
2562,138045.73817637886
2563,155230.26227564964
2564,195984.2187645411
2565,144763.20009074247
2566,163520.35163859365
2567,136094.67475938343
2568,196991.78384621418
2569,197505.27502183808
2570,116509.24316531133
2571,193598.99825306848
2572,133167.85711810715
2573,224902.33270190697
2574,282814.68114079925
2575,126111.57270737951
2576,122910.35198283358
2577,162356.90030629572
2578,79042.60588605997
2579,74163.70146776331
2580,127194.74610717974
2581,129260.9401600808
2582,120311.47451783766
2583,279529.95329376863
2584,157917.2304071636
2585,193797.74162572052
2586,214131.45525119448
2587,192026.72790465792
2588,143074.4934368898
2589,151450.0548882897
2590,200028.22431889566
2591,196797.07793464937
2592,212746.44013999135
2593,247199.6521042186
2594,164995.69346776285
2595,203680.85661571583
2596,297053.0089373442
2597,188278.29692043425
2598,267154.71908171644
2599,339577.4440184664
2600,142069.69460143795
2601,146341.88972466748
2602,83406.29362764194
2603,96670.77395300372
2604,88376.22755494321
2605,84550.00450273362
2606,157877.94801111758
2607,191986.01775990694
2608,199809.92257290223
2609,161108.14392047885
2610,106279.93406945563
2611,139189.90214637556
2612,154357.72697781574
2613,129756.04545598368
2614,126507.365444935
2615,149718.17796930153
2616,140023.8234268753
2617,171786.09347209698
2618,195157.91813621245
2619,189948.78947619157
2620,186462.59225364763
2621,183639.00373439438
2622,185685.30409079028
2623,247461.70006676397
2624,315439.7109461003
2625,313230.86923400377
2626,167852.07947767008
2627,159267.24008732673
2628,486542.1223310398
2629,493934.1316030249
2630,359039.77963051235
2631,481825.6808499687
2632,424536.4953892399
2633,299841.4224745578
2634,406962.9013502911
2635,160962.78657918473
2636,184828.7858618391
2637,172930.05245736922
2638,254355.08516391
2639,191621.81630355376
2640,153552.75910923403
2641,113709.36005927817
2642,193144.13629094273
2643,99253.57889750287
2644,121581.54911325352
2645,103413.64295577818
2646,99760.59639816271
2647,101549.9346671396
2648,141592.07348619908
2649,145062.671307552
2650,126180.28313244127
2651,143382.63484500203
2652,385822.07560674346
2653,249672.71553631927
2654,262130.05762442542
2655,388687.07197961246
2656,308686.35217748396
2657,341428.8984387336
2658,289267.69876844727
2659,296952.55506614485
2660,352200.4469416166
2661,347995.93046702887
2662,366913.3513219388
2663,279772.93320880854
2664,275809.2384512655
2665,315179.20930963196
2666,278344.86523633514
2667,165047.00151694284
2668,179410.80338690782
2669,182710.39508516112
2670,277411.0405829838
2671,182217.66224401622
2672,191970.11138133184
2673,209374.28714853426
2674,206870.1761178888
2675,171446.46868009865
2676,188235.73286892826
2677,193999.68716783263
2678,249281.6129911429
2679,272568.1149833516
2680,298189.30317230214
2681,400735.37581978587
2682,329126.20621537685
2683,456015.19840144436
2684,334201.8202274355
2685,323655.3499861553
2686,245813.87891606163
2687,329202.82232549915
2688,210085.8847554431
2689,203094.71279386163
2690,441804.7512494573
2691,198590.08765192336
2692,139934.10317249404
2693,193781.33365018468
2694,139951.7805406745
2695,189595.92918000696
2696,183678.52938483306
2697,190293.87665413367
2698,190906.61221422098
2699,175551.13185850813
2700,161903.54444800573
2701,162470.44010555051
2702,125595.5186234492
2703,124363.9284727232
2704,140024.29547341767
2705,124201.67339918195
2706,116015.15753855914
2707,127504.75611928316
2708,130943.88783272146
2709,108958.66478623905
2710,132237.32023467348
2711,271098.9389270905
2712,382727.70429338334
2713,165014.30900488648
2714,149639.35293256704
2715,172873.17480517688
2716,140277.0941302023
2717,190599.0339409496
2718,223112.44171775357
2719,159030.0409220365
2720,154133.4017730169
2721,142732.4876468944
2722,155864.28184246703
2723,145010.9296527648
2724,127503.3307103992
2725,137137.9376298614
2726,147740.10973313916
2727,173974.19699704667
2728,172145.89546012512
2729,154579.3724981413
2730,139147.5440096036
2731,127684.9467593769
2732,130580.23816614547
2733,149691.4726238845
2734,132493.5157726447
